t,G1_pred,G2_pred,G3_pred,G4_pred
19272.0,0.0032364428375006513,-0.08501090287431771,-0.013081080574356502,-0.066709408164678
19284.0,0.004121135881350976,-0.08591211601968125,-0.012304852190186705,-0.06544476845016521
19296.0,0.005002247429421555,-0.08681117737696963,-0.011529606212793614,-0.06418757453206671
19308.0,0.0058797302490976935,-0.08770792059554246,-0.01075539890473183,-0.06293802133242403
19320.0,0.006753537389661869,-0.08860217957948023,-0.00998228648541695,-0.06169629876968377
19332.0,0.007623622185118931,-0.08949378852878918,-0.00921032512425371,-0.06046259175870751
19344.0,0.008489938257058814,-0.09038258198056172,-0.008439570933762477,-0.05923708021428571
19356.0,0.009352439517554642,-0.09126839485009176,-0.007670079962699278,-0.0580199390580433
19368.0,0.010211080172092171,-0.09215106247194794,-0.006901908189184708,-0.056811338228607816
19380.0,0.011065814722534248,-0.09303042064100818,-0.006135111513827687,-0.05561144269493315
19392.0,0.0119165979701151,-0.09390630565345627,-0.005369745752859298,-0.05442041247264669
19404.0,0.0127633850184675,-0.09477855434774742,-0.004605866631266983,-0.05323840264329929
19416.0,0.013606131276678021,-0.09564700414553591,-0.0038435297759425308,-0.05206556337639302
19428.0,0.014444792462371264,-0.09651149309257244,-0.0030827907088349926,-0.05090203995406779
19440.0,0.015279324604823556,-0.09737185989956952,-0.002323704840116604,-0.049747972798312556
19452.0,0.01610968404810076,-0.09822794398303421,-0.0015663274613613165,-0.04860349750058707
19464.0,0.016935827454225574,-0.09907958550606659,-0.0008107137387368471,-0.04746874485371905
19476.0,0.017757711806363922,-0.09992662541912757,-5.691870621551964e-5,-0.04634384088596892
19488.0,0.01857529441204115,-0.10076890550076824,0.0006950027412020235,-0.04522890689712179
19500.0,0.01938853290637535,-0.10160626839831975,0.0014449958542390104,-0.04412405949650329
19512.0,0.020197385255337347,-0.10243855766854791,0.002193006036078006,-0.043029410642785454
19524.0,0.02100180975902495,-0.1032656178182572,0.002938978849071211,-0.04194506768547826
19536.0,0.02180176505496205,-0.1040872943448506,0.003682860021430756,-0.04087113340798364
19548.0,0.022597210121410652,-0.10490343377683205,0.0044245954538899845,-0.039807706072099255
19560.0,0.023388104280705674,-0.10571388371425332,0.0051641312263411565,-0.03875487946386563
19572.0,0.024174407202600445,-0.10651849286909597,0.005901413604447382,-0.03771274294064711
19584.0,0.024956078907627854,-0.10731711110558041,0.006636389046220124,-0.036681381479337444
19596.0,0.025733079770477667,-0.1081095894803956,0.007369004208572581,-0.0356608757255969
19608.0,0.026505370523383795,-0.10889578028284304,0.008099205953838187,-0.034651302044011165
19620.0,0.027272912259523628,-0.10967553707488333,0.008826941356259256,-0.03365273256908506
19632.0,0.028035666436426063,-0.11044871473108113,0.009552157708441075,-0.032665235256971514
19644.0,0.028793594879391406,-0.11121516947842773,0.01027480252777118,-0.0316888739378534
19656.0,0.02954665978491602,-0.11197475893604293,0.010994823562804366,-0.030723708368886604
19668.0,0.030294823724123877,-0.11272734215473611,0.011712168799611768,-0.029769794287623566
19680.0,0.03103804964620795,-0.11347277965641799,0.012426786468091741,-0.028827183465842968
19692.0,0.03177630088186826,-0.11421093347334495,0.013138625048244056,-0.027895923763703256
19704.0,0.03250954114676019,-0.11494166718719316,0.013847633276403704,-0.0269760591841553
19716.0,0.03323773454494014,-0.1156648459679296,0.014553760151437264,-0.02606762992754176
19728.0,0.033960845572314144,-0.11638033661248816,0.015256954940899695,-0.025170672446322456
19740.0,0.03467883912008728,-0.11708800758321146,0.01595716718714852,-0.024285219499862842
19752.0,0.035391680478207774,-0.1177877290460601,0.016654346713416986,-0.023411300209231448
19764.0,0.036099335338812925,-0.11847937290855982,0.01734844362984913,-0.022548940111949883
19776.0,0.036801769799668274,-0.11916281285747539,0.01803940833948888,-0.02169816121664965
19788.0,0.03749895036760423,-0.11983792439618972,0.018727191544228673,-0.020858982057586822
19800.0,0.038190843961944484,-0.12050458488177025,0.01941174425071549,-0.02003141774897252
19812.0,0.03887741791792941,-0.1211626735616992,0.020093017776213272,-0.019215480039084507
19824.0,0.03955863999013058,-0.1218120716102526,0.02077096375442363,-0.018411177364115364
19836.0,0.040234478355855516,-0.1224526621645003,0.02144553414126204,-0.01761851490173473
19848.0,0.040904901618543515,-0.1230843303599141,0.022116681220590302,-0.016837494624328833
19860.0,0.0415698788111486,-0.12370696336554994,0.02278435760990899,-0.016068115351896173
19872.0,0.04222937939951099,-0.12432045041879032,0.023448516266001876,-0.015310372804572536
19884.0,0.04288337328571459,-0.1249246828596222,0.02410911049054002,-0.014564259654769665
19896.0,0.043531830811429584,-0.12551955416442284,0.024766093935643475,-0.01382976557890378
19908.0,0.04417472276124246,-0.12610495997923238,0.02541942060939778,-0.013106877308708215
19920.0,0.044812020365963004,-0.1266807981524874,0.026069044881329002,-0.01239557868210972
19932.0,0.04544369530592031,-0.12724696876718894,0.026714921487836524,-0.011695850693662871
19944.0,0.04606971971423576,-0.12780337417248633,0.027357005537583384,-0.01100767154453769
19956.0,0.04669006618007854,-0.12834991901463866,0.027995252516845592,-0.01033101669205011
19968.0,0.047304707751898274,-0.12888651026734077,0.02862961829481886,-0.009665858898737625
19980.0,0.04791361794064046,-0.1294130572613823,0.02926005912888573,-0.009012168280977187
19992.0,0.04851677072293145,-0.1299294717136073,0.029886531669842075,-0.008369912357148276
20004.0,0.04911414054424716,-0.13043566775516235,0.030508992967084342,-0.007739056095339397
20016.0,0.04970570232205294,-0.13093156195899336,0.03112740047375576,-0.007119561960610657
20028.0,0.05029143144892108,-0.131417073366568,0.03174171205185713,-0.0065113899618112064
20040.0,0.050871303795616406,-0.13189212351380458,0.0323518859773167,-0.005914497697964163
20052.0,0.051445295714160115,-0.1323566364561718,0.03295788094502436,-0.005328840404227167
20064.0,0.05201338404086001,-0.13281053879293442,0.03355965607383037,-0.004754370997433144
20076.0,0.05257554609931741,-0.13325375969052639,0.034157170911504886,-0.004191040121235529
20088.0,0.05313175970339669,-0.13368623090501552,0.03475038543966738,-0.0036387961908520006
20100.0,0.05368200316016731,-0.1341078868036406,0.03533926007867757,-0.0030975854374391543
20112.0,0.05422625527281573,-0.13451866438539423,0.035923755692496034,-0.002567351952095377
20124.0,0.0547644953435186,-0.13491850330062422,0.0365038335935119,-0.002048037729517775
20136.0,0.055296703176286724,-0.1353073458696341,0.037079455547335896,-0.0015395827113204377
20148.0,0.05582285907977108,-0.13568513710025354,0.0376505837775679,-0.0010419248290370192
20160.0,0.05634294387003486,-0.13605182470435845,0.0382171809705295,-0.0005550000468128521
20172.0,0.05685693887328917,-0.1364073591133178,0.038779210279972366,-7.874240381443298e-5
20184.0,0.0573648259285873,-0.1367516934923444,0.03933663533175534,0.00038691594363955
20196.0,0.057866587390485606,-0.13708478375372735,0.03988942022849507,0.0008420446801978218
20208.0,0.058362206131662,-0.13740658856893062,0.04043752955419026,0.0012867152898415682
20220.0,0.05885166554549475,-0.13771706937952816,0.0409809283788236,0.0017210010144739704
20232.0,0.0593349495485988,-0.138016190406969,0.04151958226293467,0.0021449768127170116
20244.0,0.05981204258332432,-0.1383039186611449,0.042053457262172717,0.0025587193189057084
20256.0,0.06028292962020739,-0.13858022394774383,0.04258251993182538,0.002962306802258771
20268.0,0.06074759616037832,-0.13884507887438513,0.04310673733132627,0.0033558191262162973
20280.0,0.06120602823792877,-0.1390984588555021,0.04362607702874152,0.003739337707929495
20292.0,0.061658212422229026,-0.1393403421159755,0.04414050710523691,0.004112945477886161
20304.0,0.06210413582020064,-0.13957070969349555,0.04464999615952501,0.00447672683966354
20316.0,0.06254378607854182,-0.13978954543964295,0.04515451331229284,0.0048307676297925095
20328.0,0.06297715138590462,-0.13999683601968255,0.045654028210616523,0.005175155077724453
20340.0,0.06340422047502448,-0.14019257091105225,0.04614851103235162,0.005509977765892501
20352.0,0.06382498262479713,-0.1403767424005477,0.04663793249051529,0.005835325589849179
20364.0,0.06423942766230832,-0.1405493455801911,0.04712226383764648,0.006151289718482056
20376.0,0.0646475459648079,-0.14071037834178263,0.04760147687015452,0.006457962554290625
20388.0,0.06504932846163636,-0.1408598413701238,0.04807554393265266,0.006755437693724359
20400.0,0.06544476663609344,-0.14099773813491967,0.04854443792227803,0.007043809887570168
20412.0,0.06583385252725511,-0.14112407488135004,0.04900813229299736,0.007323175001387509
20424.0,0.06621657873173753,-0.14123886061931684,0.049466601059900285,0.007593629975985977
20436.0,0.0665929384053975,-0.14134210711136308,0.04991981880348011,0.00785527278794175
20448.0,0.06696292526498676,-0.1414338288592713,0.050367760673903944,0.008108202410150499
20460.0,0.06732653358973968,-0.14151404308934323,0.05081040239526529,0.008352518772417272
20472.0,0.06768375822290752,-0.14158276973636785,0.05124772026983423,0.008588322722079725
20484.0,0.0680345945732311,-0.1416400314262855,0.05167969118228563,0.008815715984668467
20496.0,0.06837903861635329,-0.1416858534575524,0.0521062926039229,0.00903480112460639
20508.0,0.0687170868961715,-0.1417202637812252,0.05252750259688783,0.009245681505943959
20520.0,0.06904873652612625,-0.1417432929797648,0.05294329981835651,0.009448461253143678
20532.0,0.06937398519042931,-0.14175497424458466,0.053353663524728034,0.009643245211908825
20544.0,0.06969283114522451,-0.14175534335234719,0.05375857357579665,0.009830138910067988
20556.0,0.07000527321968678,-0.14174443864003156,0.05415801043891267,0.010009248518519392
20568.0,0.07031131081705352,-0.14172230097878774,0.054551955193132357,0.010180680812242708
20580.0,0.07061094391559038,-0.14168897374659295,0.05494038953335077,0.010344543131385428
20592.0,0.07090417306948968,-0.14164450279973095,0.05532329577442434,0.010500943342435183
20604.0,0.071190999409699,-0.14158893644311937,0.05570065685527594,0.010649989799484574
20616.0,0.07147142464468152,-0.14152232539950238,0.05607245634298544,0.010791791305601796
20628.0,0.07174545106110616,-0.1414447227775324,0.05643867843686359,0.010926457074316623
20640.0,0.0720130815244655,-0.14135618403876848,0.0567993079725104,0.011054096691232779
20652.0,0.07227431947962325,-0.14125676696361444,0.05715433042585183,0.011174820075782833
20664.0,0.07252916895128705,-0.14114653161622498,0.05750373191715797,0.011288737443134085
20676.0,0.07277763454440717,-0.1410255403084077,0.05784749921504403,0.011395959266262981
20688.0,0.07301972144450239,-0.1408938575625468,0.05818561974044381,0.01149659623820927
20700.0,0.07325543541790845,-0.14075155007358603,0.058518081570562076,0.011590759234528104
20712.0,0.07348478281194884,-0.14059868667009034,0.058844873442802856,0.011678559275951267
20724.0,0.0737077705550312,-0.14043533827442983,0.059165984758667946,0.011760107491277379
20736.0,0.0739244061566619,-0.14026157786210847,0.059481405587629425,0.011835515080501104
20748.0,0.07413469770738176,-0.1400774804202804,0.059791126670971646,0.011904893278205639
20760.0,0.0743386538786246,-0.13988312290547822,0.06009513942559814,0.011968353317227981
20772.0,0.07453628392248879,-0.1396785842005948,0.06039343594780656,0.012026006392617326
20784.0,0.07472759767143256,-0.13946394507115278,0.060686009017026026,0.012077963625901071
20796.0,0.07491260553788255,-0.1392392881208937,0.06097285209951668,0.012124336029678703
20808.0,0.07509131851375905,-0.13900469774673196,0.06125395935202541,0.01216523447255894
20820.0,0.07526374816991771,-0.13876026009309805,0.06152932562539877,0.012200769644456454
20832.0,0.07542990665550507,-0.13850606300572155,0.06179894646815197,0.012231052022264564
20844.0,0.07558980669722551,-0.13824219598488074,0.06206281812998536,0.01225619183592734
20856.0,0.07574346159852614,-0.1379687501381659,0.062320937565250444,0.012276299034917615
20868.0,0.07589088523868473,-0.13768581813278546,0.06257330243636111,0.012291483255149525
20880.0,0.0760320920718213,-0.1373934941474626,0.06281991111714727,0.012301853786330634
20892.0,0.07616709712580477,-0.13709187382395482,0.06306076269614806,0.01230751953978041
20904.0,0.07629591600108282,-0.13678105421823528,0.06329585697983979,0.012308589016725317
20916.0,0.0764185648694124,-0.13646113375138036,0.06352519449579835,0.012305170277086656
20928.0,0.07653506047249863,-0.13613221216019328,0.06374877649578928,0.01229737090877954
20940.0,0.0766454201205466,-0.13579439044761116,0.06396660495878635,0.012285297997538407
20952.0,0.07674966169071049,-0.13544777083292853,0.0641786825939095,0.012269058097279503
20964.0,0.07684780362545697,-0.13509245670187564,0.06438501284328568,0.012248757201018583
20976.0,0.0769398649308297,-0.13472855255659588,0.06458559988482108,0.012224500712359303
20988.0,0.07702586517461706,-0.13435616396554984,0.06478044863488709,0.01219639341756052
21000.0,0.07710582448442646,-0.13397539751339355,0.06496956475091374,0.012164539458201624
21012.0,0.07717976354566129,-0.1335863607508604,0.06515295463388869,0.012129042304452262
21024.0,0.07724770359939866,-0.13318916214468984,0.06533062543075145,0.012090004728964425
21036.0,0.07730966644017064,-0.13278391102763426,0.06550258503668863,0.012047528781393618
21048.0,0.07736567441364786,-0.13237071754858143,0.06566884209731913,0.012001715763561238
21060.0,0.07741575041422212,-0.13194969262282763,0.0658294060107663,0.011952666205272189
21072.0,0.07745991788249049,-0.13152094788253998,0.06598428692961536,0.01190047984078673
21084.0,0.0774982008026407,-0.1310845956274303,0.06613349576275039,0.011845255585971368
21096.0,0.07753062369973379,-0.1306407487756931,0.06627704417706426,0.011787091516120465
21108.0,0.07755721163688895,-0.13018952081521817,0.0664149445990423,0.011726084844466585
21120.0,0.07757799021236503,-0.12973102575512846,0.06654721021621252,0.011662331901384979
21132.0,0.07759298555654275,-0.12926537807766292,0.06667385497845651,0.011595928114293157
21144.0,0.0776022243288033,-0.1287926926904412,0.06679489359917908,0.011526967988257919
21156.0,0.07760573371430851,-0.12831308487913307,0.06691034155633366,0.011455545087309262
21168.0,0.07760354142067456,-0.12782667026057065,0.06702021509329456,0.011381752016467989
21180.0,0.07759567567454821,-0.127333564736323,0.0671245312195759,0.011305680404489343
21192.0,0.07758216521807865,-0.12683388444676208,0.06722330771139175,0.011227420887324771
21204.0,0.07756303930528564,-0.1263277457256522,0.06731656311205027,0.011147063092307147
21216.0,0.07753832769833066,-0.12581526505527857,0.06740431673218363,0.011064695623052574
21228.0,0.07750806066367916,-0.1252965590221457,0.06748658864980342,0.010980406045090305
21240.0,0.07747226896816647,-0.12477174427326947,0.06756339971017912,0.01089428087221219
21252.0,0.07743098387495918,-0.12424093747307903,0.06763477152554033,0.010806405553542835
21264.0,0.07738423713941399,-0.12370425526095898,0.06770072647458796,0.010716864461330473
21276.0,0.07733206100483728,-0.12316181420944251,0.06776128770182213,0.010625740879457155
21288.0,0.07727448819814273,-0.12261373078308345,0.06781647911667442,0.010533116992658471
21300.0,0.07721155192540581,-0.1220601212980204,0.06786632539244297,0.010439073876462604
21312.0,0.07714328586732133,-0.12150110188225206,0.06791085196502915,0.010343691487827558
21324.0,0.07706972417455907,-0.12093678843664037,0.06795008503146732,0.01024704865648738
21336.0,0.07699090146301783,-0.12036729659665661,0.06798405154824541,0.010149223076992946
21348.0,0.07690685280898407,-0.11979274169488562,0.0680127792294184,0.010050291301444553
21360.0,0.07681761374419033,-0.11921323872430069,0.06803629654449778,0.009950328732906646
21372.0,0.07672322025077417,-0.11862890230232072,0.06805463271613091,0.009849409619504292
21384.0,0.0766237087561422,-0.11803984663566434,0.06806781771754969,0.00974760704918659
21396.0,0.07651911612773722,-0.11744618548600845,0.06807588226979894,0.00964499294515421
21408.0,0.07640947966770772,-0.1168480321364611,0.06807885783873324,0.009541638061937904
21420.0,0.07629483710748522,-0.11624549935885962,0.06807677663178179,0.009437611982123943
21432.0,0.07617522660226556,-0.11563869938189754,0.06806967159447853,0.009332983113713014
21444.0,0.07605068672539887,-0.11502774386009319,0.06805757640675544,0.009227818688105342
21456.0,0.07592125646268477,-0.11441274384359658,0.06804052547899327,0.009122184758699643
21468.0,0.07578697520658054,-0.11379380974884944,0.06801855394783118,0.009016146200096435
21480.0,0.075647882750316,-0.11317105133009504,0.0679916976717311,0.008909766707895193
21492.0,0.07550401928192169,-0.11254457765174535,0.06795999322629431,0.00880310879907295
21504.0,0.07535542537816844,-0.11191449706160388,0.06792347789932839,0.008696233812930852
21516.0,0.07520214199842121,-0.11128091716494874,0.06788218968566413,0.00858920191260256
21528.0,0.07504421047841027,-0.11064394479947566,0.06783616728171846,0.008482072087105115
21540.0,0.07488167252391215,-0.11000368601109915,0.06778545007980372,0.008374902153926132
21552.0,0.07471457020435833,-0.10936024603061197,0.06773007816218281,0.008267748762126888
21564.0,0.07454294594635483,-0.10871372925120344,0.06767009229486443,0.008160667395958193
21576.0,0.07436684252712777,-0.10806423920682688,0.06760553392114427,0.008053712378966571
21588.0,0.07418630306788862,-0.10741187855142363,0.0675364451548876,0.00794693687858438
21600.0,0.07400137102712591,-0.10675674903898826,0.06746286877355019,0.00784039291118517
