t,G1_pred,G2_pred,G3_pred,G4_pred
19224.0,-0.021209602628916267,0.03998271125860894,0.015559583347451958,0.049775161394157566
19236.0,-0.02117346440927024,0.03977339813151633,0.015388174817539874,0.048679950883127196
19248.0,-0.02113478198991737,0.039564232805362094,0.01521468406914427,0.04758577906822782
19260.0,-0.021093517600238008,0.0393551102238933,0.015039117087031898,0.04649265979495206
19272.0,-0.021049617061794642,0.039145926238492126,0.014861478449972662,0.04540060596428546
19284.0,-0.021003011780850345,0.03893657665837961,0.014681771193476691,0.04430962938656439
19296.0,-0.0209536219681641,0.03872695521175819,0.014499996127202824,0.04321974096908869
19308.0,-0.020901360292696024,0.038516950973061334,0.01431615075102152,0.04213095119154638
19320.0,-0.020846135103996338,0.038306445960637765,0.014130228065560097,0.04104327078547527
19332.0,-0.02078785249576923,0.03809531360385162,0.0139422156590404,0.03995671151076757
19344.0,-0.02072641681129223,0.03788341861944384,0.013752095446397739,0.0388712869163598
19356.0,-0.02066172964134375,0.03767061855796892,0.013559844334716629,0.03778701298340609
19368.0,-0.020593687831892433,0.03745676694146031,0.013365435909877349,0.03670390857416578
19380.0,-0.02052218138384731,0.03724171758473192,0.013168843021343723,0.03562199564311879
19392.0,-0.020447092288049164,0.03702532944330663,0.012970040934486029,0.034541299201984406
19404.0,-0.020368295235320386,0.036807471211793084,0.012769010571544122,0.033461847061153356
19416.0,-0.02028566077466473,0.03658802493075515,0.012565741310214379,0.03238366939182365
19428.0,-0.02019906092917351,0.03636688803896551,0.012360232868950893,0.031306798163470706
19440.0,-0.020108376639934172,0.0361439735934006,0.012152495971291888,0.030231266510472282
19452.0,-0.020013505843526708,0.03591920871284762,0.011942551714986496,0.029157108072449464
19464.0,-0.019914370643711418,0.03569253161605106,0.011730429825703022,0.028084356339504145
19476.0,-0.019810922017270426,0.03546388786126777,0.011516166194048287,0.027013044020845436
19488.0,-0.019703140833573166,0.03523322650813013,0.011299800229527741,0.025943202447389874
19500.0,-0.01959103462092624,0.03500049689773937,0.011081372584783528,0.024874861018125555
19512.0,-0.019474630356632702,0.03476564659377589,0.010860923702056964,0.02380804670634094
19524.0,-0.019353964414989235,0.03452862078139275,0.010638493432469106,0.022742783652872394
19536.0,-0.01922907148555139,0.034289363133197366,0.010414121721298042,0.021679092885178605
19548.0,-0.01909997460815955,0.03404781787931159,0.01018785009615161,0.020616992208420577
19560.0,-0.018966678364175107,0.03380393261166977,0.009959723497670643,0.019556496313450453
19572.0,-0.018829166711413596,0.03355766124602788,0.00972979189978825,0.018497617134053127
19584.0,-0.018687406049100234,0.03330896657190519,0.009498111201615906,0.017440364461874677
19596.0,-0.01854135302736525,0.03305782193170268,0.0092647430306307,0.016384746795001418
19608.0,-0.01839096559846763,0.032804211757334556,0.009029753344495036,0.015330772360393987
19620.0,-0.01823621506739373,0.032548130915483364,0.008793210003423889,0.014278450218107842
19632.0,-0.018077096609263026,0.032289583027151465,0.008555179744169162,0.01322779133333935
19644.0,-0.017913635959684863,0.03202857809475436,0.008315725162367225,0.01217880949633476
19656.0,-0.01774589071854887,0.03176512986380357,0.008074902361164442,0.011131521982923444
19668.0,-0.017573945795136454,0.031499253355432,0.00783275983577197,0.010085949879263624
19680.0,-0.01739790373921879,0.031230962936304802,0.0075893389505707065,0.009042118039149491
19692.0,-0.01721787179110849,0.030960271163410644,0.007344676068946287,0.00800005469386285
19704.0,-0.017033948207209357,0.030687188481366836,0.007098806075598767,0.006959790784389776
19716.0,-0.016846210614068182,0.030411723690588147,0.0068517667516256285,0.005921359125238591
19728.0,-0.016654708761751826,0.030133884974263683,0.006603603281132665,0.004884793531198953
19740.0,-0.01645946315913168,0.029853681191035007,0.006354372121485755,0.0038501280393880336
19752.0,-0.01626046986215209,0.029571123118420303,0.006104143567119267,0.0028173963389201235
19764.0,-0.016057710406082625,0.029286224367994725,0.0058530025594772965,0.0017866314834442355
19776.0,-0.015851164796131512,0.02899900177589368,0.005601047598908309,0.0007578659146163893
19788.0,-0.015640824828076605,0.028709475183205203,0.005348387938720467,-0.00026886822404036397
19800.0,-0.015426704940353671,0.028417666638904226,0.005095139524976024,-0.0012935385449068932
19812.0,-0.015208848317595712,0.028123599162406015,0.0048414203357655915,-0.0023161117352043775
19824.0,-0.014987326962991465,0.027827295276732025,0.0045873458386518125,-0.0033365528364349023
19836.0,-0.01476223572049605,0.02752877555609448,0.004333025218568441,-0.0043548245756985186
19848.0,-0.014533681488781194,0.027228057420260084,0.004078558850530222,-0.005370886818006267
19860.0,-0.01430176985942565,0.02692515435662112,0.003824037242553396,-0.0063846961783048835
19872.0,-0.014066591924140668,0.02662007567010693,0.0035695414060638777,-0.007396205800724364
19884.0,-0.01382821392554901,0.02631282676595347,0.00331514437580551,-0.008405365287461948
19896.0,-0.013586671794382789,0.026003409877887507,0.0030609134404620863,-0.009412120745673892
19908.0,-0.013341971563781339,0.025691825080648684,0.002806912582322026,-0.010416414919704083
19920.0,-0.0130940954074842,0.0253780713837268,0.0025532046612141424,-0.011418187386527763
19932.0,-0.012843011879588794,0.025062147699929153,0.0022998529963155975,-0.01241737481008919
19944.0,-0.012588688085482016,0.024744053518206056,0.0020469221663712324,-0.013413911269080358
19956.0,-0.01233110116016731,0.02442378917817816,0.00179447802513752,-0.014407728686133393
19968.0,-0.012070246636486447,0.024101355730947332,0.0015425870778766485,-0.015398757389141211
19980.0,-0.011806141996268801,0.02377675445989766,0.0012913154601006177,-0.016386926824835033
19992.0,-0.011538824750861237,0.023449986208186384,0.0010407277899817846,-0.0173721664215333
20004.0,-0.011268345563436463,0.023121050700907413,0.0007908861351019344,-0.018354406566177626
20016.0,-0.010994757955541619,0.022789946049763872,0.0005418492596193002,-0.019333579627007953
20028.0,-0.010718106821615588,0.02245666858507289,0.0002936722240147341,-0.02030962092532328
20040.0,-0.010438418174681285,0.022121213081795287,4.640632158307606e-5,-0.021282469545054125
20052.0,-0.010155692237009961,0.021783573349004035,-0.00019990072643129146,-0.02225206887251613
20064.0,-0.009869901252481302,0.021443743057122162,-0.0004452044215188808,-0.02321836678249204
20076.0,-0.009580992401274944,0.021101716606794475,-0.0006894630801413449,-0.02418131542848549
20088.0,-0.009288895159579555,0.020757489815959013,-0.000932637429610453,-0.025140870648632848
20100.0,-0.0089935315849459,0.020411060227682673,-0.0011746902268169625,-0.02609699105563776
20112.0,-0.008694827493876628,0.020062426919242773,-0.0014155858830118596,-0.027049636929356174
20124.0,-0.00839272242414278,0.019711589809126736,-0.0016552900605765436,-0.02799876906518872
20136.0,-0.008087176635793737,0.019358548589140708,-0.0018937692136187312,-0.028944347743607372
20148.0,-0.007778174106494698,0.019003301523941182,-0.0021309900694588095,-0.029886331973126925
20160.0,-0.007465721356652988,0.018645844430812526,-0.0023669190821585884,-0.030824679122378427
20172.0,-0.007149842806523534,0.018286170156466327,-0.0026015219186303917,-0.03175934500232103
20184.0,-0.006830574042390869,0.01792426879612776,-0.002834763050303793,-0.032690284395791344
20196.0,-0.006507954722720891,0.017560128760653486,-0.0030666055118669985,-0.03361745196875518
20208.0,-0.006182022832393912,0.017193738613628943,-0.0032970108540001705,-0.034540803445620584
20220.0,-0.0058528116194615796,0.01682508940856128,-0.0035259392678928213,-0.03546029689747955
20232.0,-0.005520349920878164,0.016454177098238657,-0.0037533498099433997,-0.03637589398141777
20244.0,-0.005184665844159567,0.016081004502685955,-0.00397920062127742,-0.03728756098128031
20256.0,-0.004845793077237732,0.015705582335517155,-0.004203449031434031,-0.03819526953186176
20268.0,-0.004503778585390932,0.015327928908588292,-0.004426051464444294,-0.039098996952808544
20280.0,-0.004158690211973809,0.014948068347281091,-0.004646963124751982,-0.03999872616744949
20292.0,-0.003810622757238259,0.014566027418300579,-0.00486613751691527,-0.04089444522727697
20304.0,-0.003459701433097499,0.01418183134854306,-0.00508352592718595,-0.041786146498448154
20316.0,-0.0031060820976238418,0.013795499242146129,-0.005299077045614235,-0.042673825588705756
20328.0,-0.0027499482495522806,0.013407039834122603,-0.005512736916934658,-0.04355748010090278
20340.0,-0.0023915052955392905,0.013016448320635216,-0.005724449368772234,-0.044437108295132845
20352.0,-0.0020309729976095018,0.012623704870093452,-0.005934156980288323,-0.04531270772966449
20364.0,-0.0016685772086499186,0.01222877516531005,-0.006141802539038653,-0.04618427393665133
20376.0,-0.0013045419976615684,0.011831612998973886,-0.0063473308135156975,-0.047051799176650436
20388.0,-0.0009390830822412397,0.011432164603171745,-0.006550690372265001,-0.04791527130941739
20400.0,-0.0005724031812162045,0.011030374103677965,-0.0067518351331469235,-0.04877467281802612
20412.0,-0.0002046895464267968,0.010626189307568763,-0.0069507253441758645,-0.04962998002743351
20424.0,0.00016388640304720718,0.01021956699419387,-0.007147327782122241,-0.05048116256360426
20436.0,0.0005331676871565153,0.009810476992070674,-0.0073416150928188205,-0.051328183100737744
20448.0,0.000903009123604093,0.009398904564913114,-0.007533564360662888,-0.052170997437827125
20460.0,0.0012732740189189133,0.008984850949871318,-0.007723155149218214,-0.05300955492909934
20472.0,0.0016438307535033962,0.008568332225283195,-0.007910367365180134,-0.05384379926564001
20484.0,0.002014549742802896,0.008149376966557063,-0.008095179337517038,-0.054673669570299864
20496.0,0.002385301142336433,0.007728023321749495,-0.008277566460353594,-0.05549910172992539
20508.0,0.0027559535356912325,0.007304316171126205,-0.008457500628385435,-0.056320029854792335
20520.0,0.0031263737138834116,0.0068783049260598365,-0.008634950521223546,-0.057136387731873226
20532.0,0.0034964275264115284,0.006450042301228983,-0.008809882604898728,-0.05794811013205239
20544.0,0.003865981660190739,0.0060195841135995635,-0.008982262556697571,-0.058755133844859114
20556.0,0.004234906085449363,0.005586989887778987,-0.009152056721137999,-0.059557398347490714
20568.0,0.004603076806485295,0.005152323843408341,-0.009319233194816003,-0.060354846063886275
20580.0,0.004970378485651374,0.004715655753131356,-0.00948376222161504,-0.061147422227212214
20592.0,0.005336706490977023,0.004277061209002186,-0.009645615741948325,-0.061935074416114115
20604.0,0.005701967969621111,0.0038366210087950113,-0.009804766146656978,-0.06271775188187342
20616.0,0.00606608167988259,0.0033944196300418894,-0.009961184492966539,-0.0634954048120029
20628.0,0.006428976516952427,0.002950543037034537,-0.010114838599906938,-0.06426798368067636
20640.0,0.006790588915976822,0.002505076296416494,-0.010265691515843087,-0.06503543881668049
20652.0,0.007150859566776845,0.002058101601479364,-0.010413700820506994,-0.06579772027868488
20664.0,0.007509730073733472,0.0016096972878994608,-0.010558819089702822,-0.06655477807281983
20676.0,0.007867140288905141,0.001159938260216794,-0.010700995636741956,-0.0673065626886686
20688.0,0.008223026997800512,0.0007088979683175167,-0.010840179392603158,-0.06805302587739821
20700.0,0.008577324433194556,0.0002566517339812724,-0.01097632254803707,-0.06879412155916077
20712.0,0.008929966754456556,-0.0001967190974118218,-0.011109384405137049,-0.06952980673231215
20724.0,0.009280892213298355,-0.0006511229422148453,-0.011239334811086925,-0.07026004226634056
20736.0,0.009630048312491205,-0.0011064545555180998,-0.011366156590608799,-0.07098479349092875
20748.0,0.00997739694305963,-0.0015625931741555528,-0.011489846549839488,-0.07170403053843241
20760.0,0.010322918339534746,-0.0020194027554350795,-0.011610414863910186,-0.07241772844664648
20772.0,0.01066661277482955,-0.002476734476245293,-0.01172788293742348,-0.07312586707267094
20784.0,0.011008499234875527,-0.0029344312424055634,-0.011842280087856358,-0.07382843089793893
20796.0,0.011348610826357066,-0.003392333576719444,-0.011953639596617478,-0.07452540881320875
20808.0,0.011686987290336204,-0.0038502859841952025,-0.012061994764501772,-0.07521679395917122
20820.0,0.012023665600619652,-0.004308142790693301,-0.012167375581750113,-0.07590258366668025
20832.0,0.012358670090807544,-0.004765772539441606,-0.012269806485483235,-0.07658277949796917
20844.0,0.012692003769618978,-0.005223060292174358,-0.012369305458088327,-0.07725738734661738
20856.0,0.013023642385891416,-0.005679907566182503,-0.012465884463520972,-0.07792641751996485
20868.0,0.013353532389324895,-0.006136230068484919,-0.012559550974732726,-0.07858988471179598
20880.0,0.013681593263444083,-0.006591953777965636,-0.012650310160655528,-0.07924780778033191
20892.0,0.014007723903354051,-0.007047010199063627,-0.01273816720834653,-0.0799002092768325
20904.0,0.014331811927868693,-0.0075013317148482014,-0.012823129268859233,-0.08054711471823699
20916.0,0.014653744213190194,-0.007954847887015353,-0.012905206626905384,-0.08118855165385164
20928.0,0.014973416644337254,-0.008407483307911015,-0.012984412878362613,-0.08182454862930093
20940.0,0.015290741173986383,-0.008859157260689697,-0.013060764117239738,-0.08245513418895684
20952.0,0.015605648753527641,-0.009309785064531888,-0.013134277341170869,-0.08308033607147944
20964.0,0.015918087476638563,-0.00975928065301838,-0.013204968442128446,-0.08370018073710304
20976.0,0.016228016205523985,-0.010207559722676077,-0.013272850228429115,-0.08431469332078127
20988.0,0.016535394851452757,-0.010654542735321786,-0.01333793091304449,-0.08492389803894972
21000.0,0.01684017317177473,-0.011100157166540761,-0.01340021340715721,-0.08552781900084337
21012.0,0.017142280280796646,-0.011544338632019611,-0.013459695597947498,-0.0861264813019584
21024.0,0.017441616976586267,-0.011987030833812829,-0.013516371597811374,-0.08671991222120738
21036.0,0.017738052471490323,-0.01242818457566919,-0.013570233765120633,-0.08730814231558386
21048.0,0.018031426278663446,-0.012867756328144051,-0.013621275148381842,-0.08789120621266934
21060.0,0.018321555015573823,-0.01330570692652589,-0.01366949192207176,-0.08846914294172482
21072.0,0.018608242937917283,-0.013742000934012089,-0.013714885376976769,-0.0890419957117253
21084.0,0.018891294306365145,-0.014176607010935264,-0.013757463099991455,-0.08960981112776002
21096.0,0.01917052535949106,-0.014609499342788625,-0.013797239114302258,-0.0901726379211488
21108.0,0.01944577378613687,-0.015040659862755908,-0.013834232926718237,-0.09073052533883433
21120.0,0.019716904133343385,-0.015470080733619069,-0.013868467614753398,-0.09128352138234193
21132.0,0.019983808437472238,-0.01589776639546071,-0.013899967251144398,-0.09183167109914978
21144.0,0.020246402347373998,-0.016323734481728493,-0.013928754080921613,-0.09237501510924416
21156.0,0.02050461791357925,-0.016748015065547742,-0.01395484591689878,-0.09291358850268586
21168.0,0.020758394857407533,-0.0171706479931201,-0.013978254194948575,-0.0934474201807678
21180.0,0.021007672376567782,-0.0175916784334155,-0.013998983033721567,-0.09397653264691841
21192.0,0.021252383342519394,-0.018011151146382878,-0.014017029488664023,-0.09450094219675961
21204.0,0.0214924521480768,-0.018429104266483694,-0.014032385000524856,-0.09502065941959666
21216.0,0.021727796604636772,-0.018845563549959303,-0.014045037843127975,-0.09553568991110369
21228.0,0.021958333355894363,-0.019260538006806324,-0.014054976204924042,-0.0960460351082732
21240.0,0.02218398547262146,-0.019674017632307816,-0.014062191421885736,-0.0965516931866017
21252.0,0.02240469039514506,-0.02008597360525853,-0.014066680836702226,-0.09705265999596158
21264.0,0.022620406303456023,-0.020496360897199882,-0.014068449801198209,-0.09754893004425605
21276.0,0.02283111533598067,-0.020905122821328368,-0.014067512462584234,-0.09804049755672709
21288.0,0.023036822769971276,-0.021312196722502057,-0.014063891163106693,-0.09852735763743016
21300.0,0.023237552165887007,-0.021717519834510857,-0.014057614508618704,-0.09900950753700509
21312.0,0.023433337369259313,-0.02212103434045243,-0.01404871438823713,-0.09948694799225853
21324.0,0.023624212961202005,-0.022522690862437907,-0.014037222415882067,-0.09995968455775313
21336.0,0.023810205101142574,-0.02292244993764965,-0.014023166380572983,-0.10042772880971072
21348.0,0.02399132463709097,-0.02332028144116042,-0.014006567311950872,-0.10089109928004994
21360.0,0.024167563886776416,-0.023716162310638018,-0.013987437682394554,-0.10134982198222717
21372.0,0.024338897722177486,-0.024110073236114058,-0.013965781087445138,-0.10180393042433669
21384.0,0.02450528868945896,-0.024501995140509557,-0.013941593499962542,-0.10225346506571825
21396.0,0.02466669506174967,-0.024891906265510404,-0.013914865922187361,-0.10269847225184643
21408.0,0.02482308013255958,-0.025279780500604344,-0.01388558801212996,-0.10313900274452688
21420.0,0.0249744208362998,-0.02566558729227128,-0.013853752082898073,-0.10357511003437013
21432.0,0.025120713970766977,-0.026049293111601927,-0.01381935680110312,-0.10400684866538158
21444.0,0.025261978846223908,-0.026430864118515262,-0.013782409960268926,-0.1044342728069469
21456.0,0.0253982559707795,-0.02681026941007036,-0.013742929871390525,-0.10485743527295228
21468.0,0.025529602227393377,-0.02718748412962132,-0.013700945166952288,-0.10527638711555944
21480.0,0.025656083719871322,-0.027562491762738502,-0.013656493110200778,-0.10569117782389634
21492.0,0.025777767910788937,-0.027935285140721796,-0.013609616782010602,-0.10610185605257157
21504.0,0.025894716754637573,-0.028305865968287755,-0.013560361728173275,-0.10650847071056525
21516.0,0.026006982238011216,-0.028674243022946935,-0.013508772747491503,-0.10691107217525535
21528.0,0.026114605150225494,-0.029040429467349815,-0.01345489146405678,-0.10730971337169092
21540.0,0.026217617160070313,-0.029404439908832982,-0.013398755160257668,-0.10770445047881261
21552.0,0.026316045535807103,-0.029766287891043103,-0.013340397081367446,-0.10809534308865977
21564.0,0.02640991927700539,-0.0301259844001754,-0.013279848109704407,-0.10848245374023151
21576.0,0.0264992751466716,-0.03048353773532489,-0.01321713940889926,-0.1088658468593119
21588.0,0.02658416215129223,-0.030838954779176322,-0.013152305417707096,-0.1092455872394331
21600.0,0.026664643389609475,-0.03119224337968229,-0.013085386474996376,-0.10962173827870174
